trail_id,gpx_id,gpx_name,poi_id,record_time,nearest_time
2,2-1936,2025-6-9 桃喀單攻.gpx,19,2025-06-09 02:42:33+00:00,
2,2-1936,2025-6-9 桃喀單攻.gpx,18,2025-06-09 04:39:31+00:00,
2,2-1936,2025-6-9 桃喀單攻.gpx,15,2025-06-09 05:22:31.653010+00:00,
2,2-1936,2025-6-9 桃喀單攻.gpx,12,2025-06-09 05:58:49+00:00,
2,2-1936,2025-6-9 桃喀單攻.gpx,1,2025-06-09 06:14:13+00:00,
2,2-1937,2025.05.18 桃山+喀拉業.gpx,1,2025-05-17 17:52:33+00:00,
2,2-1937,2025.05.18 桃山+喀拉業.gpx,12,2025-05-17 18:07:18+00:00,
2,2-1937,2025.05.18 桃山+喀拉業.gpx,15,2025-05-17 19:36:31+00:00,
2,2-1937,2025.05.18 桃山+喀拉業.gpx,18,2025-05-17 21:55:03+00:00,
2,2-1937,2025.05.18 桃山+喀拉業.gpx,19,2025-05-18 00:23:35+00:00,
2,2-1937,2025.05.18 桃山+喀拉業.gpx,18,2025-05-18 03:33:00+00:00,
2,2-1937,2025.05.18 桃山+喀拉業.gpx,15,2025-05-18 05:33:59+00:00,
2,2-1937,2025.05.18 桃山+喀拉業.gpx,12,2025-05-18 07:13:10+00:00,
2,2-1937,2025.05.18 桃山+喀拉業.gpx,1,2025-05-18 07:28:32+00:00,
2,2-1938,20250501 武陵四秀桃山-喀拉業.gpx,1,2025-04-30 18:35:02+00:00,
2,2-1938,20250501 武陵四秀桃山-喀拉業.gpx,12,2025-04-30 18:53:04+00:00,
2,2-1938,20250501 武陵四秀桃山-喀拉業.gpx,15,2025-04-30 20:28:12.183343+00:00,
2,2-1938,20250501 武陵四秀桃山-喀拉業.gpx,18,2025-04-30 23:00:06+00:00,
2,2-1938,20250501 武陵四秀桃山-喀拉業.gpx,19,2025-05-01 01:07:00+00:00,
2,2-1938,20250501 武陵四秀桃山-喀拉業.gpx,18,2025-05-01 04:10:20+00:00,
2,2-1938,20250501 武陵四秀桃山-喀拉業.gpx,15,2025-05-01 05:49:21.059230+00:00,
2,2-1938,20250501 武陵四秀桃山-喀拉業.gpx,12,2025-05-01 06:47:21+00:00,
2,2-1938,20250501 武陵四秀桃山-喀拉業.gpx,1,2025-05-01 07:02:33+00:00,
2,2-1939,2025_07_12 桃喀單攻.gpx,1,2025-07-11 19:37:57+00:00,
2,2-1939,2025_07_12 桃喀單攻.gpx,12,2025-07-11 19:53:30+00:00,
2,2-1939,2025_07_12 桃喀單攻.gpx,15,2025-07-11 21:32:44+00:00,
2,2-1939,2025_07_12 桃喀單攻.gpx,18,2025-07-11 23:54:37+00:00,
2,2-1939,2025_07_12 桃喀單攻.gpx,19,2025-07-12 02:06:51+00:00,
2,2-1939,2025_07_12 桃喀單攻.gpx,18,2025-07-12 04:51:33+00:00,
2,2-1939,2025_07_12 桃喀單攻.gpx,15,2025-07-12 06:29:43+00:00,
2,2-1939,2025_07_12 桃喀單攻.gpx,12,2025-07-12 07:59:33+00:00,
2,2-1939,2025_07_12 桃喀單攻.gpx,1,2025-07-12 08:19:58+00:00,
2,2-1940,230914桃喀單攻.gpx,1,2023-09-13 17:11:37+00:00,
2,2-1940,230914桃喀單攻.gpx,12,2023-09-13 17:27:08+00:00,
2,2-1940,230914桃喀單攻.gpx,15,2023-09-13 18:40:31+00:00,
2,2-1940,230914桃喀單攻.gpx,18,2023-09-13 20:26:00+00:00,
2,2-1940,230914桃喀單攻.gpx,19,2023-09-13 23:00:08+00:00,
2,2-1940,230914桃喀單攻.gpx,18,2023-09-14 01:20:33+00:00,
2,2-1940,230914桃喀單攻.gpx,15,2023-09-14 02:21:27+00:00,
2,2-1940,230914桃喀單攻.gpx,12,2023-09-14 03:05:30+00:00,
2,2-1940,230914桃喀單攻.gpx,1,2023-09-14 03:14:44+00:00,
2,2-1941,231111 桃山喀拉業.gpx,1,2023-11-10 22:50:41+00:00,
2,2-1941,231111 桃山喀拉業.gpx,12,2023-11-10 23:04:57+00:00,
2,2-1941,231111 桃山喀拉業.gpx,15,2023-11-11 00:20:21.321873+00:00,
2,2-1941,231111 桃山喀拉業.gpx,18,2023-11-11 01:55:30+00:00,
2,2-1941,231111 桃山喀拉業.gpx,19,2023-11-11 04:08:34+00:00,
2,2-1941,231111 桃山喀拉業.gpx,18,2023-11-11 06:11:23+00:00,
2,2-1941,231111 桃山喀拉業.gpx,15,2023-11-11 07:32:41+00:00,
2,2-1941,231111 桃山喀拉業.gpx,12,2023-11-11 08:40:54+00:00,
2,2-1941,231111 桃山喀拉業.gpx,1,2023-11-11 08:58:01+00:00,
2,2-1942,3-19桃克單攻.gpx,1,2022-03-18 21:01:51+00:00,
2,2-1942,3-19桃克單攻.gpx,12,2022-03-18 21:18:50.474492+00:00,
2,2-1942,3-19桃克單攻.gpx,15,2022-03-18 22:45:49.692057+00:00,
2,2-1942,3-19桃克單攻.gpx,18,2022-03-19 00:37:22+00:00,
2,2-1942,3-19桃克單攻.gpx,19,2022-03-19 03:21:26+00:00,
2,2-1942,3-19桃克單攻.gpx,18,2022-03-19 06:06:25+00:00,
2,2-1942,3-19桃克單攻.gpx,15,2022-03-19 07:18:28.693927+00:00,
2,2-1942,3-19桃克單攻.gpx,12,2022-03-19 08:01:39+00:00,
2,2-1942,3-19桃克單攻.gpx,1,2022-03-19 08:21:39+00:00,
2,2-1943,Ryan＆Angel_桃喀單攻首刷.gpx,1,2023-09-29 18:40:49+00:00,
2,2-1943,Ryan＆Angel_桃喀單攻首刷.gpx,12,2023-09-29 18:58:29+00:00,
2,2-1943,Ryan＆Angel_桃喀單攻首刷.gpx,15,2023-09-29 20:30:18+00:00,
2,2-1943,Ryan＆Angel_桃喀單攻首刷.gpx,18,2023-09-29 23:21:25+00:00,
2,2-1943,Ryan＆Angel_桃喀單攻首刷.gpx,19,2023-09-30 01:22:54+00:00,
2,2-1943,Ryan＆Angel_桃喀單攻首刷.gpx,18,2023-09-30 04:43:46+00:00,
2,2-1943,Ryan＆Angel_桃喀單攻首刷.gpx,15,2023-09-30 06:28:18+00:00,
2,2-1943,Ryan＆Angel_桃喀單攻首刷.gpx,12,2023-09-30 08:01:38+00:00,
2,2-1943,Ryan＆Angel_桃喀單攻首刷.gpx,1,2023-09-30 08:20:16+00:00,
2,2-1944,ℂ𝕙𝕖𝕣雪兒 桃喀單攻（桃山、喀拉業）.gpx,1,2022-11-19 20:53:48+00:00,
2,2-1944,ℂ𝕙𝕖𝕣雪兒 桃喀單攻（桃山、喀拉業）.gpx,12,2022-11-19 21:09:32+00:00,
2,2-1944,ℂ𝕙𝕖𝕣雪兒 桃喀單攻（桃山、喀拉業）.gpx,15,2022-11-19 23:01:47+00:00,
2,2-1944,ℂ𝕙𝕖𝕣雪兒 桃喀單攻（桃山、喀拉業）.gpx,18,2022-11-20 01:38:59+00:00,
2,2-1944,ℂ𝕙𝕖𝕣雪兒 桃喀單攻（桃山、喀拉業）.gpx,19,2022-11-20 04:07:14+00:00,
2,2-1944,ℂ𝕙𝕖𝕣雪兒 桃喀單攻（桃山、喀拉業）.gpx,18,2022-11-20 06:58:09+00:00,
2,2-1944,ℂ𝕙𝕖𝕣雪兒 桃喀單攻（桃山、喀拉業）.gpx,15,2022-11-20 08:22:44+00:00,
2,2-1944,ℂ𝕙𝕖𝕣雪兒 桃喀單攻（桃山、喀拉業）.gpx,12,2022-11-20 09:20:49+00:00,
2,2-1944,ℂ𝕙𝕖𝕣雪兒 桃喀單攻（桃山、喀拉業）.gpx,1,2022-11-20 09:35:04+00:00,
2,2-1945,【武陵二秀】桃山、喀拉業山單攻.gpx,1,2021-11-13 18:51:23+00:00,
2,2-1945,【武陵二秀】桃山、喀拉業山單攻.gpx,12,2021-11-13 19:08:59+00:00,
2,2-1945,【武陵二秀】桃山、喀拉業山單攻.gpx,15,2021-11-13 20:25:52+00:00,
2,2-1945,【武陵二秀】桃山、喀拉業山單攻.gpx,18,2021-11-13 22:32:16+00:00,
2,2-1945,【武陵二秀】桃山、喀拉業山單攻.gpx,19,2021-11-14 00:24:54+00:00,
2,2-1945,【武陵二秀】桃山、喀拉業山單攻.gpx,18,2021-11-14 02:51:13+00:00,
2,2-1945,【武陵二秀】桃山、喀拉業山單攻.gpx,15,2021-11-14 04:18:28+00:00,
2,2-1945,【武陵二秀】桃山、喀拉業山單攻.gpx,12,2021-11-14 05:05:10+00:00,
2,2-1945,【武陵二秀】桃山、喀拉業山單攻.gpx,1,2021-11-14 05:17:15+00:00,
2,2-1946,一天一喀桃.gpx,1,2022-07-18 21:28:32+00:00,
2,2-1946,一天一喀桃.gpx,12,2022-07-18 21:48:00.506633+00:00,
2,2-1946,一天一喀桃.gpx,15,2022-07-18 23:29:12+00:00,
2,2-1946,一天一喀桃.gpx,18,2022-07-19 01:43:35+00:00,
2,2-1946,一天一喀桃.gpx,19,2022-07-19 04:13:48+00:00,
2,2-1946,一天一喀桃.gpx,18,2022-07-19 07:04:51+00:00,
2,2-1946,一天一喀桃.gpx,15,2022-07-19 08:22:34+00:00,
2,2-1946,一天一喀桃.gpx,12,2022-07-19 09:27:16+00:00,
2,2-1946,一天一喀桃.gpx,1,2022-07-19 09:44:46+00:00,
2,2-1947,一日二秀 桃山 喀拉業.gpx,1,2023-06-23 20:42:18+00:00,
2,2-1947,一日二秀 桃山 喀拉業.gpx,12,2023-06-23 21:02:17+00:00,
2,2-1947,一日二秀 桃山 喀拉業.gpx,15,2023-06-23 23:06:37+00:00,
2,2-1947,一日二秀 桃山 喀拉業.gpx,18,2023-06-24 01:48:31+00:00,
2,2-1947,一日二秀 桃山 喀拉業.gpx,19,2023-06-24 03:53:41+00:00,
2,2-1947,一日二秀 桃山 喀拉業.gpx,18,2023-06-24 06:56:38.818787+00:00,
2,2-1947,一日二秀 桃山 喀拉業.gpx,15,2023-06-24 08:19:26+00:00,
2,2-1947,一日二秀 桃山 喀拉業.gpx,12,2023-06-24 09:38:19.888236+00:00,
2,2-1947,一日二秀 桃山 喀拉業.gpx,1,2023-06-24 09:55:21+00:00,
2,2-1948,一日二秀 桃山·喀拉葉山.gpx,1,2023-05-05 19:03:17+00:00,
2,2-1948,一日二秀 桃山·喀拉葉山.gpx,12,2023-05-05 19:24:20+00:00,
2,2-1948,一日二秀 桃山·喀拉葉山.gpx,15,2023-05-05 20:52:50.518005+00:00,
2,2-1948,一日二秀 桃山·喀拉葉山.gpx,18,2023-05-05 23:42:11+00:00,
2,2-1948,一日二秀 桃山·喀拉葉山.gpx,19,2023-05-06 01:53:59+00:00,
2,2-1948,一日二秀 桃山·喀拉葉山.gpx,18,2023-05-06 04:54:26+00:00,
2,2-1948,一日二秀 桃山·喀拉葉山.gpx,15,2023-05-06 06:12:53+00:00,
2,2-1948,一日二秀 桃山·喀拉葉山.gpx,12,2023-05-06 07:11:47+00:00,
2,2-1948,一日二秀 桃山·喀拉葉山.gpx,1,2023-05-06 07:26:12+00:00,
2,2-1949,一日二秀 桃山、喀拉業.gpx,1,2023-08-19 18:29:32+00:00,
2,2-1949,一日二秀 桃山、喀拉業.gpx,12,2023-08-19 18:42:31.564630+00:00,
2,2-1949,一日二秀 桃山、喀拉業.gpx,15,2023-08-19 20:09:06.362658+00:00,
2,2-1949,一日二秀 桃山、喀拉業.gpx,18,2023-08-19 21:56:19+00:00,
2,2-1949,一日二秀 桃山、喀拉業.gpx,19,2023-08-20 01:25:38+00:00,
2,2-1949,一日二秀 桃山、喀拉業.gpx,18,2023-08-20 03:25:56+00:00,
2,2-1949,一日二秀 桃山、喀拉業.gpx,15,2023-08-20 04:52:16.911249+00:00,
2,2-1949,一日二秀 桃山、喀拉業.gpx,12,2023-08-20 06:06:31.728836+00:00,
2,2-1949,一日二秀 桃山、喀拉業.gpx,1,2023-08-20 06:30:51+00:00,
2,2-1950,一日二秀-桃山、喀拉業山.gpx,1,2022-10-25 20:08:25+00:00,
2,2-1950,一日二秀-桃山、喀拉業山.gpx,12,2022-10-25 20:27:15.340462+00:00,
2,2-1950,一日二秀-桃山、喀拉業山.gpx,15,2022-10-25 22:17:15+00:00,
2,2-1950,一日二秀-桃山、喀拉業山.gpx,18,2022-10-26 01:07:59+00:00,
2,2-1950,一日二秀-桃山、喀拉業山.gpx,19,2022-10-26 03:08:03+00:00,
2,2-1950,一日二秀-桃山、喀拉業山.gpx,18,2022-10-26 05:59:00+00:00,
2,2-1950,一日二秀-桃山、喀拉業山.gpx,15,2022-10-26 07:26:03+00:00,
2,2-1950,一日二秀-桃山、喀拉業山.gpx,12,2022-10-26 08:38:44.396509+00:00,
2,2-1950,一日二秀-桃山、喀拉業山.gpx,1,2022-10-26 08:54:23+00:00,
2,2-1951,一日桃喀 桃山 喀拉業.gpx,1,2022-12-23 19:24:13+00:00,
2,2-1951,一日桃喀 桃山 喀拉業.gpx,12,2022-12-23 19:41:03+00:00,
2,2-1951,一日桃喀 桃山 喀拉業.gpx,15,2022-12-23 21:13:07+00:00,
2,2-1951,一日桃喀 桃山 喀拉業.gpx,18,2022-12-23 23:42:25+00:00,
2,2-1951,一日桃喀 桃山 喀拉業.gpx,19,2022-12-24 01:29:42+00:00,
2,2-1951,一日桃喀 桃山 喀拉業.gpx,18,2022-12-24 03:53:26+00:00,
2,2-1951,一日桃喀 桃山 喀拉業.gpx,15,2022-12-24 04:46:19+00:00,
2,2-1951,一日桃喀 桃山 喀拉業.gpx,12,2022-12-24 05:34:52+00:00,
2,2-1951,一日桃喀 桃山 喀拉業.gpx,1,2022-12-24 05:46:11+00:00,
2,2-1952,一日桃山喀拉業.gpx,1,2022-04-27 20:09:21+00:00,
2,2-1952,一日桃山喀拉業.gpx,12,2022-04-27 20:22:03+00:00,
2,2-1952,一日桃山喀拉業.gpx,15,2022-04-27 22:14:58+00:00,
2,2-1952,一日桃山喀拉業.gpx,18,2022-04-28 01:41:04+00:00,
2,2-1952,一日桃山喀拉業.gpx,19,2022-04-28 03:55:12+00:00,
2,2-1952,一日桃山喀拉業.gpx,18,2022-04-28 06:33:52+00:00,
2,2-1952,一日桃山喀拉業.gpx,15,2022-04-28 08:21:39+00:00,
2,2-1952,一日桃山喀拉業.gpx,12,2022-04-28 09:32:37+00:00,
2,2-1952,一日桃山喀拉業.gpx,1,2022-04-28 09:48:33+00:00,
2,2-1953,一日武陵二秀（桃山、喀拉業山） 2023-04-22.gpx,1,2023-04-21 18:24:39+00:00,
2,2-1953,一日武陵二秀（桃山、喀拉業山） 2023-04-22.gpx,12,2023-04-21 18:45:20+00:00,
2,2-1953,一日武陵二秀（桃山、喀拉業山） 2023-04-22.gpx,15,2023-04-21 20:54:00.816513+00:00,
2,2-1953,一日武陵二秀（桃山、喀拉業山） 2023-04-22.gpx,18,2023-04-22 00:01:13+00:00,
2,2-1953,一日武陵二秀（桃山、喀拉業山） 2023-04-22.gpx,19,2023-04-22 03:11:03+00:00,
2,2-1953,一日武陵二秀（桃山、喀拉業山） 2023-04-22.gpx,18,2023-04-22 06:38:32+00:00,
2,2-1953,一日武陵二秀（桃山、喀拉業山） 2023-04-22.gpx,15,2023-04-22 08:37:57.852141+00:00,
2,2-1953,一日武陵二秀（桃山、喀拉業山） 2023-04-22.gpx,12,2023-04-22 10:02:05+00:00,
2,2-1953,一日武陵二秀（桃山、喀拉業山） 2023-04-22.gpx,1,2023-04-22 10:25:53+00:00,
2,2-1954,喀拉業山單攻.gpx,1,2020-12-11 18:23:37+00:00,
2,2-1954,喀拉業山單攻.gpx,12,2020-12-11 18:37:19.485893+00:00,
2,2-1954,喀拉業山單攻.gpx,15,2020-12-11 19:58:35+00:00,
2,2-1954,喀拉業山單攻.gpx,18,2020-12-11 21:53:44+00:00,
2,2-1954,喀拉業山單攻.gpx,19,2020-12-11 23:41:55+00:00,
2,2-1954,喀拉業山單攻.gpx,18,2020-12-12 01:57:26+00:00,
2,2-1954,喀拉業山單攻.gpx,15,2020-12-12 03:05:46+00:00,
2,2-1954,喀拉業山單攻.gpx,12,2020-12-12 04:03:15+00:00,
2,2-1954,喀拉業山單攻.gpx,1,2020-12-12 04:23:24+00:00,
2,2-1955,單攻桃山 喀拉業.gpx,1,2022-11-29 18:53:56+00:00,
2,2-1955,單攻桃山 喀拉業.gpx,12,2022-11-29 19:09:50+00:00,
2,2-1955,單攻桃山 喀拉業.gpx,15,2022-11-29 20:32:02.119723+00:00,
2,2-1955,單攻桃山 喀拉業.gpx,18,2022-11-30 00:26:23+00:00,
2,2-1955,單攻桃山 喀拉業.gpx,19,2022-11-30 01:45:26+00:00,
2,2-1955,單攻桃山 喀拉業.gpx,18,2022-11-30 05:07:39+00:00,
2,2-1955,單攻桃山 喀拉業.gpx,15,2022-11-30 07:49:46.165088+00:00,
2,2-1955,單攻桃山 喀拉業.gpx,12,2022-11-30 08:09:02+00:00,
2,2-1955,單攻桃山 喀拉業.gpx,1,2022-11-30 09:17:53+00:00,
2,2-1956,單攻桃山-喀拉業.gpx,1,2021-08-27 21:50:34+00:00,
2,2-1956,單攻桃山-喀拉業.gpx,12,2021-08-27 22:06:15.172941+00:00,
2,2-1956,單攻桃山-喀拉業.gpx,15,2021-08-27 23:34:44.763654+00:00,
2,2-1956,單攻桃山-喀拉業.gpx,18,2021-08-28 01:43:26+00:00,
2,2-1956,單攻桃山-喀拉業.gpx,19,2021-08-28 03:52:04+00:00,
2,2-1956,單攻桃山-喀拉業.gpx,18,2021-08-28 06:16:20.211768+00:00,
2,2-1956,單攻桃山-喀拉業.gpx,15,2021-08-28 07:36:38+00:00,
2,2-1956,單攻桃山-喀拉業.gpx,12,2021-08-28 08:37:08+00:00,
2,2-1956,單攻桃山-喀拉業.gpx,1,2021-08-28 08:48:17+00:00,
2,2-1957,單攻桃山喀拉業.gpx,1,2022-05-28 19:52:56+00:00,
2,2-1957,單攻桃山喀拉業.gpx,12,2022-05-28 20:08:44+00:00,
2,2-1957,單攻桃山喀拉業.gpx,15,2022-05-28 21:46:28.088360+00:00,
2,2-1957,單攻桃山喀拉業.gpx,18,2022-05-29 01:56:06+00:00,
2,2-1957,單攻桃山喀拉業.gpx,19,2022-05-29 04:33:37+00:00,
2,2-1957,單攻桃山喀拉業.gpx,18,2022-05-29 07:29:39.506144+00:00,
2,2-1957,單攻桃山喀拉業.gpx,15,2022-05-29 08:37:50+00:00,
2,2-1957,單攻桃山喀拉業.gpx,12,2022-05-29 10:03:24.471296+00:00,
2,2-1957,單攻桃山喀拉業.gpx,1,2022-05-29 10:20:21+00:00,
2,2-1958,單攻桃山喀拉業山。Vito.20220604.gpx,1,2022-06-03 20:27:09+00:00,
2,2-1958,單攻桃山喀拉業山。Vito.20220604.gpx,12,2022-06-03 20:47:47+00:00,
2,2-1958,單攻桃山喀拉業山。Vito.20220604.gpx,15,2022-06-03 22:39:20+00:00,
2,2-1958,單攻桃山喀拉業山。Vito.20220604.gpx,18,2022-06-04 02:23:50+00:00,
2,2-1958,單攻桃山喀拉業山。Vito.20220604.gpx,19,2022-06-04 05:04:09+00:00,
2,2-1958,單攻桃山喀拉業山。Vito.20220604.gpx,18,2022-06-04 08:20:54+00:00,
2,2-1958,單攻桃山喀拉業山。Vito.20220604.gpx,15,2022-06-04 10:53:28+00:00,
2,2-1958,單攻桃山喀拉業山。Vito.20220604.gpx,12,2022-06-04 12:47:52+00:00,
2,2-1958,單攻桃山喀拉業山。Vito.20220604.gpx,1,2022-06-04 13:10:29+00:00,
2,2-1959,單攻桃山喀拉葉20220529.gpx,1,2022-05-28 18:42:58+00:00,
2,2-1959,單攻桃山喀拉葉20220529.gpx,12,2022-05-28 18:55:42.638967+00:00,
2,2-1959,單攻桃山喀拉葉20220529.gpx,15,2022-05-28 20:11:39.630275+00:00,
2,2-1959,單攻桃山喀拉葉20220529.gpx,18,2022-05-28 22:18:32+00:00,
2,2-1959,單攻桃山喀拉葉20220529.gpx,19,2022-05-29 00:54:37+00:00,
2,2-1959,單攻桃山喀拉葉20220529.gpx,18,2022-05-29 03:07:39+00:00,
2,2-1959,單攻桃山喀拉葉20220529.gpx,15,2022-05-29 04:04:26+00:00,
2,2-1959,單攻桃山喀拉葉20220529.gpx,12,2022-05-29 05:03:09+00:00,
2,2-1959,單攻桃山喀拉葉20220529.gpx,1,2022-05-29 05:17:40+00:00,
2,2-1960,單日喀拉業 桃山.gpx,1,2022-08-12 19:34:11+00:00,
2,2-1960,單日喀拉業 桃山.gpx,12,2022-08-12 19:48:14+00:00,
2,2-1960,單日喀拉業 桃山.gpx,15,2022-08-12 21:09:55+00:00,
2,2-1960,單日喀拉業 桃山.gpx,18,2022-08-13 00:12:13+00:00,
2,2-1960,單日喀拉業 桃山.gpx,19,2022-08-13 01:28:01+00:00,
2,2-1960,單日喀拉業 桃山.gpx,18,2022-08-13 03:38:49+00:00,
2,2-1960,單日喀拉業 桃山.gpx,15,2022-08-13 04:29:43+00:00,
2,2-1960,單日喀拉業 桃山.gpx,12,2022-08-13 05:29:43+00:00,
2,2-1960,單日喀拉業 桃山.gpx,1,2022-08-13 05:43:23+00:00,
2,2-1961,桃喀   單攻.gpx,1,2022-10-21 20:04:13+00:00,
2,2-1961,桃喀   單攻.gpx,12,2022-10-21 20:23:53+00:00,
2,2-1961,桃喀   單攻.gpx,15,2022-10-21 22:08:49+00:00,
2,2-1961,桃喀   單攻.gpx,18,2022-10-22 02:05:45+00:00,
2,2-1961,桃喀   單攻.gpx,19,2022-10-22 04:02:29+00:00,
2,2-1961,桃喀   單攻.gpx,18,2022-10-22 06:46:05+00:00,
2,2-1961,桃喀   單攻.gpx,15,2022-10-22 08:05:25+00:00,
2,2-1961,桃喀   單攻.gpx,12,2022-10-22 09:37:55+00:00,
2,2-1961,桃喀   單攻.gpx,1,2022-10-22 09:55:49+00:00,
2,2-1962,桃喀 (1).gpx,1,2022-11-11 19:39:00+00:00,
2,2-1962,桃喀 (1).gpx,12,2022-11-11 19:53:38+00:00,
2,2-1962,桃喀 (1).gpx,15,2022-11-11 21:08:34+00:00,
2,2-1962,桃喀 (1).gpx,18,2022-11-11 23:50:42+00:00,
2,2-1962,桃喀 (1).gpx,19,2022-11-12 01:53:04+00:00,
2,2-1962,桃喀 (1).gpx,18,2022-11-12 06:12:43+00:00,
2,2-1962,桃喀 (1).gpx,15,2022-11-12 07:27:59+00:00,
2,2-1962,桃喀 (1).gpx,12,2022-11-12 08:51:39+00:00,
2,2-1962,桃喀 (1).gpx,1,2022-11-12 09:10:22+00:00,
2,2-1963,桃喀.gpx,1,2023-11-03 19:06:16+00:00,
2,2-1963,桃喀.gpx,12,2023-11-03 19:24:44+00:00,
2,2-1963,桃喀.gpx,15,2023-11-03 21:45:47+00:00,
2,2-1963,桃喀.gpx,18,2023-11-04 01:29:16+00:00,
2,2-1963,桃喀.gpx,19,2023-11-04 03:54:34+00:00,
2,2-1963,桃喀.gpx,18,2023-11-04 07:08:56+00:00,
2,2-1963,桃喀.gpx,15,2023-11-04 09:04:52+00:00,
2,2-1963,桃喀.gpx,12,2023-11-04 10:44:41+00:00,
2,2-1963,桃喀.gpx,1,2023-11-04 11:00:28+00:00,
2,2-1964,桃喀單攻 (1).gpx,1,2024-03-23 19:05:34+00:00,
2,2-1964,桃喀單攻 (1).gpx,12,2024-03-23 19:19:06+00:00,
2,2-1964,桃喀單攻 (1).gpx,15,2024-03-23 21:00:03+00:00,
2,2-1964,桃喀單攻 (1).gpx,18,2024-03-23 23:32:38+00:00,
2,2-1964,桃喀單攻 (1).gpx,19,2024-03-24 01:17:23+00:00,
2,2-1964,桃喀單攻 (1).gpx,18,2024-03-24 03:53:12+00:00,
2,2-1964,桃喀單攻 (1).gpx,15,2024-03-24 04:50:55+00:00,
2,2-1964,桃喀單攻 (1).gpx,12,2024-03-24 05:51:04+00:00,
2,2-1964,桃喀單攻 (1).gpx,1,2024-03-24 06:02:42+00:00,
2,2-1965,桃喀單攻 (2).gpx,1,2023-07-08 19:20:54+00:00,
2,2-1965,桃喀單攻 (2).gpx,12,2023-07-08 19:34:28+00:00,
2,2-1965,桃喀單攻 (2).gpx,15,2023-07-08 21:26:49+00:00,
2,2-1965,桃喀單攻 (2).gpx,18,2023-07-09 01:02:57+00:00,
2,2-1965,桃喀單攻 (2).gpx,19,2023-07-09 02:46:27+00:00,
2,2-1965,桃喀單攻 (2).gpx,18,2023-07-09 04:38:06+00:00,
2,2-1965,桃喀單攻 (2).gpx,15,2023-07-09 05:41:10.527131+00:00,
2,2-1965,桃喀單攻 (2).gpx,12,2023-07-09 06:29:23.408289+00:00,
2,2-1965,桃喀單攻 (2).gpx,1,2023-07-09 06:39:34+00:00,
2,2-1966,桃喀單攻 (4).gpx,1,2021-11-25 21:22:01+00:00,
2,2-1966,桃喀單攻 (4).gpx,12,2021-11-25 21:40:56.472131+00:00,
2,2-1966,桃喀單攻 (4).gpx,15,2021-11-25 22:47:26.969300+00:00,
2,2-1966,桃喀單攻 (4).gpx,18,2021-11-26 00:25:01+00:00,
2,2-1966,桃喀單攻 (4).gpx,19,2021-11-26 02:13:45+00:00,
2,2-1966,桃喀單攻 (4).gpx,18,2021-11-26 04:13:44.232050+00:00,
2,2-1966,桃喀單攻 (4).gpx,15,2021-11-26 05:27:30.588533+00:00,
2,2-1966,桃喀單攻 (4).gpx,12,2021-11-26 07:02:11+00:00,
2,2-1966,桃喀單攻 (4).gpx,1,2021-11-26 07:17:29+00:00,
2,2-1967,桃喀單攻.gpx,1,2022-07-23 17:45:06+00:00,
2,2-1967,桃喀單攻.gpx,12,2022-07-23 18:02:46.153665+00:00,
2,2-1967,桃喀單攻.gpx,15,2022-07-23 19:31:20.102922+00:00,
2,2-1967,桃喀單攻.gpx,18,2022-07-23 22:22:33+00:00,
2,2-1967,桃喀單攻.gpx,19,2022-07-24 00:24:45+00:00,
2,2-1967,桃喀單攻.gpx,18,2022-07-24 02:36:09+00:00,
2,2-1967,桃喀單攻.gpx,15,2022-07-24 04:00:46.673438+00:00,
2,2-1967,桃喀單攻.gpx,12,2022-07-24 04:51:48+00:00,
2,2-1967,桃喀單攻.gpx,1,2022-07-24 05:11:48+00:00,
2,2-1968,桃喀單攻之下山時在2.8k扭到腳.gpx,1,2021-11-20 19:06:17+00:00,
2,2-1968,桃喀單攻之下山時在2.8k扭到腳.gpx,12,2021-11-20 19:18:10+00:00,
2,2-1968,桃喀單攻之下山時在2.8k扭到腳.gpx,15,2021-11-20 20:51:36+00:00,
2,2-1968,桃喀單攻之下山時在2.8k扭到腳.gpx,18,2021-11-21 00:26:03+00:00,
2,2-1968,桃喀單攻之下山時在2.8k扭到腳.gpx,19,2021-11-21 02:24:27+00:00,
2,2-1968,桃喀單攻之下山時在2.8k扭到腳.gpx,18,2021-11-21 05:23:32+00:00,
2,2-1968,桃喀單攻之下山時在2.8k扭到腳.gpx,15,2021-11-21 06:39:45+00:00,
2,2-1968,桃喀單攻之下山時在2.8k扭到腳.gpx,12,2021-11-21 08:04:15+00:00,
2,2-1968,桃喀單攻之下山時在2.8k扭到腳.gpx,1,2021-11-21 08:15:50+00:00,
2,2-1969,桃山 喀拉業山一日單攻.gpx,1,2020-08-08 19:05:30+00:00,
2,2-1969,桃山 喀拉業山一日單攻.gpx,12,2020-08-08 19:29:04+00:00,
2,2-1969,桃山 喀拉業山一日單攻.gpx,15,2020-08-08 21:11:46+00:00,
2,2-1969,桃山 喀拉業山一日單攻.gpx,18,2020-08-09 00:17:39+00:00,
2,2-1969,桃山 喀拉業山一日單攻.gpx,19,2020-08-09 02:15:52+00:00,
2,2-1969,桃山 喀拉業山一日單攻.gpx,18,2020-08-09 05:11:19+00:00,
2,2-1969,桃山 喀拉業山一日單攻.gpx,15,2020-08-09 06:44:44+00:00,
